image,filename,true_class,cnn_class,cnn_confidence,verifier_class,class_specific_evidence,pairwise_evidence,final_evidence,best_rival,margin,verdict
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505KSCR_1_2.png,260505KSCR_1_2.png,01_Good,01_Good,0.9326381091123601,02_Out_of_Focus,0.3658621434216967,0.49542472138568383,0.4306434324036903,03_Tracking_Error,-0.06203973777133953,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505KSCR_1_2.png,260505KSCR_1_2.png,01_Good,01_Good,0.9326381091123601,03_Tracking_Error,0.5330788389294099,0.6022260027765959,0.5676524208530029,03_Tracking_Error,-0.06203973777133953,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505NMQQ_1_1.png,260505NMQQ_1_1.png,01_Good,01_Good,0.8507781337298665,01_Good,0.5415638978050508,0.41156822908501045,0.4765660634450306,03_Tracking_Error,-0.03803393012608458,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505NMQQ_1_1.png,260505NMQQ_1_1.png,01_Good,01_Good,0.8507781337298665,02_Out_of_Focus,0.37476712445101257,0.48979250470352087,0.4322798145772667,03_Tracking_Error,-0.03803393012608458,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505NMQQ_1_1.png,260505NMQQ_1_1.png,01_Good,01_Good,0.8507781337298665,03_Tracking_Error,0.4276239559663973,0.6015760311758331,0.5145999935711152,03_Tracking_Error,-0.03803393012608458,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505NMQQ_1_2.png,260505NMQQ_1_2.png,01_Good,01_Good,0.9370763896200471,01_Good,0.4748198470954653,0.39736671315768046,0.4360932801265729,03_Tracking_Error,-0.07138889285306715,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505NMQQ_1_2.png,260505NMQQ_1_2.png,01_Good,01_Good,0.9370763896200471,02_Out_of_Focus,0.47596089517257645,0.507941518609503,0.4919512068910397,03_Tracking_Error,-0.07138889285306715,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505NMQQ_1_2.png,260505NMQQ_1_2.png,01_Good,01_Good,0.9370763896200471,03_Tracking_Error,0.41877852083623895,0.5961858251230411,0.50748217297964,03_Tracking_Error,-0.07138889285306715,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505VPIS_1_2.png,260505VPIS_1_2.png,01_Good,01_Good,0.6833045411300472,01_Good,0.5728154114254032,0.4121749200505024,0.49249516573795277,03_Tracking_Error,-0.0503800503602177,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505VPIS_1_2.png,260505VPIS_1_2.png,01_Good,01_Good,0.6833045411300472,02_Out_of_Focus,0.355092882647975,0.5021669858106478,0.4286299342293114,03_Tracking_Error,-0.0503800503602177,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505VPIS_1_2.png,260505VPIS_1_2.png,01_Good,01_Good,0.6833045411300472,03_Tracking_Error,0.49836606290394536,0.5873843692923956,0.5428752160981705,03_Tracking_Error,-0.0503800503602177,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505YLLO_1_2.png,260505YLLO_1_2.png,01_Good,05_No_Star,0.7424866715565899,01_Good,0.4998859205609061,0.4307095684520076,0.46529774450645683,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505YLLO_1_2.png,260505YLLO_1_2.png,01_Good,05_No_Star,0.7424866715565899,02_Out_of_Focus,0.37291726832782973,0.5208513229398888,0.44688429563385923,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505YLLO_1_2.png,260505YLLO_1_2.png,01_Good,05_No_Star,0.7424866715565899,03_Tracking_Error,0.4724777910633667,0.5479492912710923,0.5102135411672295,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505Z6QP_1_1.png,260505Z6QP_1_1.png,01_Good,02_Out_of_Focus,0.6441776511122134,01_Good,0.4891379845044699,0.37439525846147603,0.43176662148297296,03_Tracking_Error,-0.10659030235610523,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505Z6QP_1_1.png,260505Z6QP_1_1.png,01_Good,02_Out_of_Focus,0.6441776511122134,02_Out_of_Focus,0.32518464981155737,0.5168589250384608,0.42102178742500906,03_Tracking_Error,-0.10659030235610523,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505Z6QP_1_1.png,260505Z6QP_1_1.png,01_Good,02_Out_of_Focus,0.6441776511122134,03_Tracking_Error,0.44534062753328596,0.6098835520289425,0.5276120897811143,03_Tracking_Error,-0.10659030235610523,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506EJKW_1_1.png,260506EJKW_1_1.png,01_Good,01_Good,0.5092718711298917,01_Good,0.4518634086210176,0.41497095315681887,0.43341718088891823,03_Tracking_Error,-0.043645161600559756,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506EJKW_1_1.png,260506EJKW_1_1.png,01_Good,01_Good,0.5092718711298917,02_Out_of_Focus,0.3475607364561362,0.527889195902485,0.43772496617931056,03_Tracking_Error,-0.043645161600559756,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506EJKW_1_1.png,260506EJKW_1_1.png,01_Good,01_Good,0.5092718711298917,03_Tracking_Error,0.3978085773096758,0.5563161076692802,0.477062342489478,03_Tracking_Error,-0.043645161600559756,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506JODA_1_1.png,260506JODA_1_1.png,01_Good,05_No_Star,0.6094680369066008,01_Good,0.37766417190360524,0.4353502215723625,0.40650719673798386,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506JODA_1_1.png,260506JODA_1_1.png,01_Good,05_No_Star,0.6094680369066008,02_Out_of_Focus,0.32730620660269816,0.506767034100233,0.4170366203514656,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506JODA_1_1.png,260506JODA_1_1.png,01_Good,05_No_Star,0.6094680369066008,03_Tracking_Error,0.31633099578286095,0.5586531587160305,0.4374920772494457,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506M34T_1_2.png,260506M34T_1_2.png,01_Good,01_Good,0.825405091837546,01_Good,0.5721093115940281,0.35210208633793194,0.46210569896598,03_Tracking_Error,-0.12531279180746052,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506M34T_1_2.png,260506M34T_1_2.png,01_Good,01_Good,0.825405091837546,02_Out_of_Focus,0.4987074161059285,0.5249328701342538,0.5118201431200912,03_Tracking_Error,-0.12531279180746052,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506M34T_1_2.png,260506M34T_1_2.png,01_Good,01_Good,0.825405091837546,03_Tracking_Error,0.5510238780152207,0.6238131035316605,0.5874184907734405,03_Tracking_Error,-0.12531279180746052,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506RU2Q_1_2.png,260506RU2Q_1_2.png,01_Good,01_Good,0.9311989458271265,01_Good,0.5452344328961,0.39211802944120266,0.4686762311686513,03_Tracking_Error,-0.10028275053548319,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506RU2Q_1_2.png,260506RU2Q_1_2.png,01_Good,01_Good,0.9311989458271265,02_Out_of_Focus,0.3281174813174883,0.5201358451635386,0.42412666324051346,03_Tracking_Error,-0.10028275053548319,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506RU2Q_1_2.png,260506RU2Q_1_2.png,01_Good,01_Good,0.9311989458271265,03_Tracking_Error,0.5497417737715454,0.5881761896367236,0.5689589817041345,03_Tracking_Error,-0.10028275053548319,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506VDXY_1_2.png,260506VDXY_1_2.png,01_Good,01_Good,0.8893732749767199,01_Good,0.5119836443268778,0.37021979612087386,0.44110172022387584,03_Tracking_Error,-0.13776273439983,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506VDXY_1_2.png,260506VDXY_1_2.png,01_Good,01_Good,0.8893732749767199,02_Out_of_Focus,0.5212383240059746,0.5063954504049449,0.5138168872054598,03_Tracking_Error,-0.13776273439983,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506VDXY_1_2.png,260506VDXY_1_2.png,01_Good,01_Good,0.8893732749767199,03_Tracking_Error,0.5321021369151413,0.6256267723322705,0.5788644546237058,03_Tracking_Error,-0.13776273439983,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506Z0E8_1_1.png,260506Z0E8_1_1.png,01_Good,02_Out_of_Focus,0.3570184507336442,01_Good,0.3632317193970033,0.40718544288329367,0.3852085811401485,03_Tracking_Error,-0.0716580189371388,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506Z0E8_1_1.png,260506Z0E8_1_1.png,01_Good,02_Out_of_Focus,0.3570184507336442,02_Out_of_Focus,0.28854720428677594,0.5283809309220527,0.40846406760441434,03_Tracking_Error,-0.0716580189371388,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506Z0E8_1_1.png,260506Z0E8_1_1.png,01_Good,02_Out_of_Focus,0.3570184507336442,03_Tracking_Error,0.396510246502188,0.5637339265809183,0.48012208654155314,03_Tracking_Error,-0.0716580189371388,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506ZT35_1_2.png,260506ZT35_1_2.png,01_Good,01_Good,0.7424561764792806,01_Good,0.47581013854281945,0.37582525142320833,0.4258176949830139,03_Tracking_Error,-0.1309460464676755,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506ZT35_1_2.png,260506ZT35_1_2.png,01_Good,01_Good,0.7424561764792806,02_Out_of_Focus,0.5305553704433613,0.5043858183541068,0.5174705943987341,03_Tracking_Error,-0.1309460464676755,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260506ZT35_1_2.png,260506ZT35_1_2.png,01_Good,01_Good,0.7424561764792806,03_Tracking_Error,0.49142568045020774,0.6221018024511711,0.5567637414506894,03_Tracking_Error,-0.1309460464676755,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507FI1X_1_3.png,260507FI1X_1_3.png,01_Good,01_Good,0.8387421946318314,01_Good,0.5267916412582482,0.38211604963477114,0.4544538454465097,03_Tracking_Error,-0.09755041085705063,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507FI1X_1_3.png,260507FI1X_1_3.png,01_Good,01_Good,0.8387421946318314,02_Out_of_Focus,0.5745898034251151,0.5243035714600345,0.5494466874425747,03_Tracking_Error,-0.09755041085705063,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507FI1X_1_3.png,260507FI1X_1_3.png,01_Good,01_Good,0.8387421946318314,03_Tracking_Error,0.5101807867702802,0.5938277258368404,0.5520042563035603,03_Tracking_Error,-0.09755041085705063,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507P0S8_1.png,260507P0S8_1.png,01_Good,02_Out_of_Focus,0.7698293510495677,01_Good,0.3824552935106393,0.4295059359035831,0.4059806147071112,03_Tracking_Error,-0.09202310809588898,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507P0S8_1.png,260507P0S8_1.png,01_Good,02_Out_of_Focus,0.7698293510495677,02_Out_of_Focus,0.3251984833532662,0.5158594848052085,0.42052898407923733,03_Tracking_Error,-0.09202310809588898,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507P0S8_1.png,260507P0S8_1.png,01_Good,02_Out_of_Focus,0.7698293510495677,03_Tracking_Error,0.47044997677173295,0.5546542075785198,0.5125520921751263,03_Tracking_Error,-0.09202310809588898,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507S40B_1_1.png,260507S40B_1_1.png,01_Good,01_Good,0.7395066784612757,01_Good,0.568585033934743,0.34472868882907437,0.4566568613819087,03_Tracking_Error,-0.11138072184930065,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507S40B_1_1.png,260507S40B_1_1.png,01_Good,01_Good,0.7395066784612757,02_Out_of_Focus,0.4910476525031657,0.5343546512097536,0.5127011518564596,03_Tracking_Error,-0.11138072184930065,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507S40B_1_1.png,260507S40B_1_1.png,01_Good,01_Good,0.7395066784612757,03_Tracking_Error,0.5150593863551872,0.6210157801072315,0.5680375832312093,03_Tracking_Error,-0.11138072184930065,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507VMLG_1_4.png,260507VMLG_1_4.png,01_Good,01_Good,0.6316384316805678,01_Good,0.5698752971614309,0.3470466009551206,0.4584609490582757,03_Tracking_Error,-0.14776139844539948,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507VMLG_1_4.png,260507VMLG_1_4.png,01_Good,01_Good,0.6316384316805678,02_Out_of_Focus,0.43456779165288173,0.5262535973993233,0.4804106945261025,03_Tracking_Error,-0.14776139844539948,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507VMLG_1_4.png,260507VMLG_1_4.png,01_Good,01_Good,0.6316384316805678,03_Tracking_Error,0.5849131644384437,0.6275315305689068,0.6062223475036752,03_Tracking_Error,-0.14776139844539948,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507YJLD_1_1.png,260507YJLD_1_1.png,01_Good,02_Out_of_Focus,0.6854641235272225,01_Good,0.5740362349833528,0.3580210970640126,0.46602866602368265,03_Tracking_Error,-0.15778775023820746,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507YJLD_1_1.png,260507YJLD_1_1.png,01_Good,02_Out_of_Focus,0.6854641235272225,02_Out_of_Focus,0.4195288150954099,0.5043483422937448,0.46193857869457733,03_Tracking_Error,-0.15778775023820746,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260507YJLD_1_1.png,260507YJLD_1_1.png,01_Good,02_Out_of_Focus,0.6854641235272225,03_Tracking_Error,0.5991131460531047,0.6403395118124648,0.6197263289327848,03_Tracking_Error,-0.15778775023820746,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508CSN2_1_9.png,260508CSN2_1_9.png,01_Good,01_Good,0.7471740049143591,01_Good,0.5486046148927737,0.3924158580866975,0.47051023648973556,03_Tracking_Error,-0.12692657586405387,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508CSN2_1_9.png,260508CSN2_1_9.png,01_Good,01_Good,0.7471740049143591,02_Out_of_Focus,0.46818611174106706,0.5245923894203525,0.49638925058070976,03_Tracking_Error,-0.12692657586405387,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508CSN2_1_9.png,260508CSN2_1_9.png,01_Good,01_Good,0.7471740049143591,03_Tracking_Error,0.6118895024061586,0.5829841223014202,0.5974368123537894,03_Tracking_Error,-0.12692657586405387,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508DPJC_1_2.png,260508DPJC_1_2.png,01_Good,01_Good,0.8115344056902405,01_Good,0.5002914698331112,0.4371142806154456,0.46870287522427845,03_Tracking_Error,-0.03681959174461158,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508DPJC_1_2.png,260508DPJC_1_2.png,01_Good,01_Good,0.8115344056902405,02_Out_of_Focus,0.2839346259380047,0.5101497182773133,0.397042172107659,03_Tracking_Error,-0.03681959174461158,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508DPJC_1_2.png,260508DPJC_1_2.png,01_Good,01_Good,0.8115344056902405,03_Tracking_Error,0.45790464666919906,0.5531402872685811,0.50552246696889,03_Tracking_Error,-0.03681959174461158,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508E9TV_1_2.png,260508E9TV_1_2.png,01_Good,01_Good,0.974360168271436,01_Good,0.5146488747238943,0.38981750513645,0.45223318993017214,03_Tracking_Error,-0.0807738136973476,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508E9TV_1_2.png,260508E9TV_1_2.png,01_Good,01_Good,0.974360168271436,02_Out_of_Focus,0.5309950060846165,0.5198408184118125,0.5254179122482145,03_Tracking_Error,-0.0807738136973476,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508E9TV_1_2.png,260508E9TV_1_2.png,01_Good,01_Good,0.974360168271436,03_Tracking_Error,0.47516301544559736,0.5908509918094421,0.5330070036275197,03_Tracking_Error,-0.0807738136973476,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508FJSK_1_2.png,260508FJSK_1_2.png,01_Good,01_Good,0.8075174944647958,01_Good,0.5713965425269717,0.37987102759961866,0.4756337850632952,03_Tracking_Error,-0.08715188178303152,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508FJSK_1_2.png,260508FJSK_1_2.png,01_Good,01_Good,0.8075174944647958,02_Out_of_Focus,0.4439215455811506,0.5299622696296516,0.4869419076054011,03_Tracking_Error,-0.08715188178303152,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508FJSK_1_2.png,260508FJSK_1_2.png,01_Good,01_Good,0.8075174944647958,03_Tracking_Error,0.5356552241416661,0.5899161095509874,0.5627856668463267,03_Tracking_Error,-0.08715188178303152,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508HAQ2_1_2.png,260508HAQ2_1_2.png,01_Good,01_Good,0.8958634502162391,01_Good,0.5914185707728932,0.3513283524570497,0.4713734616149714,03_Tracking_Error,-0.1202249961634152,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508HAQ2_1_2.png,260508HAQ2_1_2.png,01_Good,01_Good,0.8958634502162391,02_Out_of_Focus,0.3933418600941502,0.53365212399561,0.4634969920448801,03_Tracking_Error,-0.1202249961634152,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508HAQ2_1_2.png,260508HAQ2_1_2.png,01_Good,01_Good,0.8958634502162391,03_Tracking_Error,0.5681557839402601,0.6150411316165131,0.5915984577783866,03_Tracking_Error,-0.1202249961634152,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508JO23_1_2.png,260508JO23_1_2.png,01_Good,01_Good,0.5186961205347207,01_Good,0.6146722161176907,0.3486516315469156,0.48166192383230316,03_Tracking_Error,-0.12010873346619538,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508JO23_1_2.png,260508JO23_1_2.png,01_Good,01_Good,0.5186961205347207,02_Out_of_Focus,0.4507935495611167,0.523080761184582,0.4869371553728494,03_Tracking_Error,-0.12010873346619538,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508JO23_1_2.png,260508JO23_1_2.png,01_Good,01_Good,0.5186961205347207,03_Tracking_Error,0.5741704152095306,0.6293708993874665,0.6017706572984985,03_Tracking_Error,-0.12010873346619538,AMBIGUOUS
