image,filename,true_class,cnn_class,cnn_confidence,good_evidence,out_of_focus_evidence,tracking_error_evidence,good_class_specific,out_of_focus_class_specific,tracking_error_class_specific,good_pairwise,out_of_focus_pairwise,tracking_error_pairwise,evidence_rank_cnn_class,best_rival,cnn_class_evidence,best_rival_evidence,pairwise_margin,verdict,class_specific_feature_count,pairwise_feature_count,top_evidence_features,cnn_prob_01_good,cnn_prob_02_out_of_focus,cnn_prob_03_tracking_error,feature_width,feature_height,feature_mean_intensity,feature_std_intensity,feature_background_median,feature_background_mad,feature_sharpness,feature_saturated_ratio,feature_bright_area_ratio,feature_star_count,feature_mean_star_area,feature_mean_circularity,feature_elongated_star_count,feature_elongated_star_ratio,feature_elongated_angle_consistency,feature_elongated_angle_std,feature_elongated_radial_alignment,feature_mean_aspect_ratio,feature_max_aspect_ratio,feature_mean_hollowness,feature_valid_profile_count,feature_mean_fwhm,feature_median_fwhm,feature_mean_hfr,feature_median_hfr,feature_median_eccentricity,feature_median_fwhm_ratio,feature_long_line_count,feature_longest_line_ratio,feature_axis_aligned_line_ratio,feature_diagonal_line_ratio,feature_line_angle_std,feature_streak_count,feature_max_streak_length_ratio,feature_max_streak_aspect_ratio,feature_max_streak_area_ratio
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,260504UA1N_1_1.png,01_Good,01_Good,0.7819168554303503,0.42494725451474324,0.4528139924294781,0.5268681644166784,0.4589252060500441,0.3815633753681802,0.4686949275361643,0.3909693029794423,0.524064609490776,0.5850414012971925,3,03_Tracking_Error,0.42494725451474324,0.5268681644166784,-0.10192090990193514,AMBIGUOUS,102,101,elongated_star_ratio; max_streak_length_ratio; mean_circularity; mean_intensity; background_median; axis_aligned_line_ratio; sharpness; diagonal_line_ratio,0.7819168554303503,0.19472509700694163,0.00036820832349806224,1024,1024,123.09108257293701,59.1480514397011,121.0,57.8214,69391.47919665459,0.02006053924560547,0.00025272369384765625,11,15.909090909090908,0.7954894431757018,2,0.18181818181818182,6.123233995736766e-17,90.0,0.29323887538545335,1.2781385281385282,1.75,3.92156862538684e-09,11,16.7660745378161,15.341097933923319,9.386666340872143,8.675952951730283,0.42196935225395155,1.1030099980817605,1213,0.9990234375,0.008244023083264633,0.9876339653751031,5.5757448205958955,0,0.039317219737349945,3.6250002318076904,0.0008401870727539062
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_1062.png,2607027VZF_1062.png,02_Out_of_Focus,02_Out_of_Focus,0.9200449732032218,0.4764892648078273,0.4833913757715934,0.6090451326076545,0.5962210911395704,0.452210005858523,0.5876727601277515,0.35675743847608415,0.5145727456846638,0.6304175050875575,2,03_Tracking_Error,0.4833913757715934,0.6090451326076545,-0.12565375683606106,AMBIGUOUS,102,101,elongated_star_ratio; median_fwhm; max_streak_aspect_ratio; max_streak_aspect_ratio; long_line_count; diagonal_line_ratio; mean_aspect_ratio; max_streak_length_ratio,0.07271241144365946,0.9200449732032218,0.0034695869645867284,1024,1024,111.01562786102295,55.946676044283926,107.0,57.8214,50803.76441585591,0.020585060119628906,0.0024871826171875,63,31.206349206349206,0.7422798074906881,10,0.15873015873015872,0.36865415461087647,40.471597397110145,0.4465570181093974,1.2099349504111407,2.4,0.005042020708518697,63,20.291980753665467,19.094847768534663,10.612578516891945,8.793608510443047,0.3648860171843275,1.0740536381190249,1222,0.9990234375,0.009819967266775777,0.9877250409165302,5.324075239484585,0,0.08518481310820995,2.783950610776878,0.004861354827880859
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_1867.png,2607027VZF_1867.png,02_Out_of_Focus,02_Out_of_Focus,0.9326111935170379,0.3753483202236409,0.46946269289353937,0.5372038167099398,0.3930946816093329,0.4159838826450868,0.45403162166014377,0.3576019588379489,0.522941503141992,0.6203760117597358,2,03_Tracking_Error,0.46946269289353937,0.5372038167099398,-0.0677411238164004,AMBIGUOUS,102,101,elongated_star_ratio; mean_hollowness; long_line_count; mean_aspect_ratio; mean_aspect_ratio; elongated_star_ratio; streak_count; streak_count,0.02002139011315643,0.9326111935170379,0.004670501490747713,1024,1024,112.12258625030518,58.13318653201821,108.0,59.303999999999995,33524.759379793,0.022858619689941406,0.0001678466796875,9,11.666666666666666,0.674965770521125,3,0.3333333333333333,0.3333333333333333,42.46487605916569,0.6507198970125293,1.3240740740740742,1.75,0.0187363872903584,9,13.735470729888126,10.680548144153287,7.121158461370466,5.837316476846535,0.4095633822448833,1.0961526890085114,1251,0.998046875,0.016786570743405275,0.982414068745004,6.322356885017533,0,0.221352572054335,3.5797596293895206,0.028199195861816406
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2096.png,2607027VZF_2096.png,02_Out_of_Focus,02_Out_of_Focus,0.9832092683360298,0.39516190984497823,0.47547651238087024,0.49272333016649905,0.4142407085408306,0.446746098302815,0.3634122035269364,0.3760831111491258,0.5042069264589255,0.6220344568060617,2,03_Tracking_Error,0.47547651238087024,0.49272333016649905,-0.01724681778562881,AMBIGUOUS,102,101,max_streak_aspect_ratio; long_line_count; max_streak_aspect_ratio; mean_hollowness; diagonal_line_ratio; mean_circularity; streak_count; streak_count,0.014475766641419488,0.9832092683360298,0.0005366281815115953,1024,1024,100.85515213012695,52.006577643606086,95.0,48.925799999999995,40739.38829579448,0.02071094512939453,0.00045299530029296875,15,21.6,0.6385242371633597,1,0.06666666666666667,0.0,180.0,0.503954109229132,1.09989898989899,1.5,0.013702243687606419,15,17.256526141289704,11.378006139857632,8.610797274347059,6.177293663956583,0.351098480446746,1.0679897919659596,1238,0.998046875,0.015347334410339256,0.981421647819063,5.990480332271191,0,0.09726224016174163,2.9,0.007273674011230469
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2105.png,2607027VZF_2105.png,02_Out_of_Focus,02_Out_of_Focus,0.9665914548411637,0.38552245707721355,0.3839783061724985,0.4633581361900681,0.3581776967378559,0.2652921054635158,0.34058511226343424,0.4128672174165713,0.5026645068814812,0.586131160116702,3,03_Tracking_Error,0.3839783061724985,0.4633581361900681,-0.0793798300175696,AMBIGUOUS,102,101,mean_circularity; long_line_count; mean_circularity; mean_circularity; streak_count; streak_count; longest_line_ratio; mean_hollowness,0.024887914155893528,0.9665914548411637,0.002088922785560717,1024,1024,115.96975326538086,56.645170284140924,110.0,50.4084,56040.84151336919,0.022828102111816406,0.0,0,0.0,0.0,0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1244,0.9990234375,0.01527331189710611,0.9839228295819936,6.02407192600072,0,0.12156810642701954,3.6,0.00782632827758789
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2115.png,2607027VZF_2115.png,02_Out_of_Focus,02_Out_of_Focus,0.9696102079362977,0.4191336404396764,0.4541500954043012,0.5263550254237548,0.4633792990987991,0.40036082728455497,0.43354763651438666,0.3748879817805536,0.5079393635240474,0.619162414333123,2,03_Tracking_Error,0.4541500954043012,0.5263550254237548,-0.0722049300194536,AMBIGUOUS,102,101,mean_hollowness; long_line_count; elongated_star_ratio; mean_aspect_ratio; mean_aspect_ratio; streak_count; streak_count; mean_circularity,0.025491347818426033,0.9696102079362977,0.0015426796549038006,1024,1024,106.79882335662842,54.41461128774855,105.0,54.856199999999994,48305.01853254329,0.020910263061523438,0.0001659393310546875,9,11.444444444444445,0.6649929952177687,1,0.1111111111111111,0.0,180.0,0.3886329680060401,1.3657407407407407,3.5,0.01655773806142935,9,14.146635064502286,10.82715002319813,7.229837130201868,6.037024147738215,0.3483742452278533,1.0668310694032233,1235,0.9990234375,0.011336032388663968,0.9854251012145749,5.526348639821754,0,0.09057923566432385,3.6,0.006218433380126953
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2116.png,2607027VZF_2116.png,02_Out_of_Focus,02_Out_of_Focus,0.901761620653353,0.3471449210221056,0.4613211445065674,0.440740701442099,0.3121180885846293,0.40947280225940275,0.27549940427728115,0.38217175345958193,0.5131694867537321,0.6059819986069168,1,03_Tracking_Error,0.4613211445065674,0.440740701442099,0.020580443064468434,AMBIGUOUS,102,101,long_line_count; saturated_ratio; std_intensity; diagonal_line_ratio; mean_circularity; mean_intensity; background_median; sharpness,0.011049728606945043,0.901761620653353,7.476945659091388e-05,1024,1024,83.91712951660156,46.16282557263934,82.0,41.5128,28077.966497003188,0.0,8.58306884765625e-06,1,4.0,0.7853981633974483,0,0.0,0.0,180.0,0.0,1.0,1.0,4.219409266426055e-09,1,11.071906334741108,11.071906334741108,6.420513301310032,6.420513301310032,0.47375148045581006,1.1355138331206192,1298,0.99609375,0.02234206471494607,0.977657935285054,6.8564149714867915,0,0.10493104890911711,3.5714285714285716,0.008792877197265625
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2117.png,2607027VZF_2117.png,02_Out_of_Focus,02_Out_of_Focus,0.9672979999827374,0.39487192653470576,0.4009488710511783,0.4459075852142384,0.367635592375901,0.2978470746830203,0.31664901084592467,0.42210826069351054,0.5040506674193364,0.5751661595825521,2,03_Tracking_Error,0.4009488710511783,0.4459075852142384,-0.044958714163060076,AMBIGUOUS,102,101,max_streak_aspect_ratio; mean_circularity; max_streak_aspect_ratio; long_line_count; diagonal_line_ratio; mean_circularity; mean_circularity; streak_count,0.011469551861853724,0.9672979999827374,9.915294164178838e-05,1024,1024,113.50815868377686,56.441804877586655,110.0,50.4084,55008.110057046346,0.022246360778808594,0.0,0,0.0,0.0,0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1249,0.9990234375,0.016012810248198558,0.9815852682145717,6.309492721338887,0,0.09682225867342428,2.727272727272727,0.00810861587524414
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2126.png,2607027VZF_2126.png,02_Out_of_Focus,02_Out_of_Focus,0.9671219253254744,0.4574899211442639,0.5280333419344454,0.5316745911473638,0.48624720330539634,0.5540493353907915,0.4927233971218918,0.4287326389831315,0.5020173484780994,0.5706257851728358,2,03_Tracking_Error,0.5280333419344454,0.5316745911473638,-0.003641249212918418,AMBIGUOUS,102,101,median_hfr; elongated_star_ratio; mean_hfr; std_intensity; median_fwhm; background_median; mean_intensity; mean_circularity,0.00971477379727277,0.9671219253254744,0.00011978404105990052,1024,1024,77.83671951293945,43.653185643854364,74.0,38.547599999999996,24868.704189663214,0.0,4.9591064453125e-05,1,35.0,0.3882673457103857,1,1.0,0.0,180.0,0.38880022442842954,4.0,4.0,4.366812245137908e-09,1,32.052731109708176,32.052731109708176,14.088076876142555,14.088076876142555,0.821231546549151,1.7525562917459065,1280,0.998046875,0.01328125,0.984375,5.5158695725446005,0,0.097326946110918,3.25,0.00805044174194336
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2127.png,2607027VZF_2127.png,02_Out_of_Focus,02_Out_of_Focus,0.9802704296910443,0.38830146893668194,0.40595166183673037,0.4836297135216019,0.38881276651840563,0.3003224153042046,0.36527743335812496,0.38779017135495825,0.5115809083692561,0.6019819936850788,2,03_Tracking_Error,0.40595166183673037,0.4836297135216019,-0.07767805168487152,AMBIGUOUS,102,101,long_line_count; diagonal_line_ratio; streak_count; streak_count; mean_hollowness; longest_line_ratio; mean_hollowness; diagonal_line_ratio,0.014770810262957752,0.9802704296910443,0.0002904996250002445,1024,1024,105.99962139129639,55.314096467419446,105.0,54.856199999999994,49414.38211954452,0.021485328674316406,3.0517578125e-05,2,7.0,0.7744965540067155,0,0.0,0.0,180.0,0.0,1.125,1.25,3.92156862538684e-09,2,12.348902238891682,12.348902238891682,6.697080282420189,6.697080282420189,0.2991334557114086,1.0480842267353554,1252,0.998046875,0.011980830670926517,0.9856230031948882,5.82335570798174,0,0.09448261335559967,5.25,0.006423473358154297
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2129.png,2607027VZF_2129.png,02_Out_of_Focus,02_Out_of_Focus,0.9496014668004571,0.37662385400491627,0.41511057075626245,0.47164431202352486,0.371872260576874,0.30150399139506984,0.35354452264699077,0.3813754474329585,0.528717150117455,0.589744101400059,2,03_Tracking_Error,0.41511057075626245,0.47164431202352486,-0.056533741267262405,AMBIGUOUS,102,101,max_streak_aspect_ratio; long_line_count; max_streak_aspect_ratio; mean_circularity; background_mad; background_mad; streak_count; streak_count,0.015124859433463,0.9496014668004571,2.5567595839303794e-05,1024,1024,111.05575656890869,57.121082840990084,110.0,62.2692,55866.71242746159,0.022500991821289062,8.58306884765625e-06,1,4.0,0.7853981633974483,0,0.0,0.0,180.0,0.0,1.0,1.0,3.92156862538684e-09,1,11.479757592983557,11.479757592983557,6.265077843504875,6.265077843504875,0.4646043999728831,1.1292820728908104,1304,0.9990234375,0.015337423312883436,0.9831288343558282,5.92921491073552,0,0.10138822697013987,2.4375,0.00855875015258789
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,2607027VZF_2175.png,02_Out_of_Focus,02_Out_of_Focus,0.9352147446370022,0.3843888725539515,0.4325350120111007,0.42632068167797443,0.3369309895263366,0.3722639483590347,0.2750959603438588,0.43184675558156643,0.4928060756631667,0.5775454030120901,1,03_Tracking_Error,0.4325350120111007,0.42632068167797443,0.006214330333126239,AMBIGUOUS,102,101,mean_circularity; long_line_count; saturated_ratio; diagonal_line_ratio; mean_circularity; max_streak_aspect_ratio; max_streak_aspect_ratio; mean_circularity,0.013494694681821216,0.9352147446370022,0.00017002580204297544,1024,1024,91.0797233581543,49.795268711925864,88.0,47.4432,35075.43448545769,0.0,5.7220458984375e-06,0,0.0,0.0,0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1288,0.998046875,0.014751552795031056,0.9798136645962733,6.314969863470688,0,0.09729808605640015,3.3333333333333335,0.007762432098388672
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2176.png,2607027VZF_2176.png,02_Out_of_Focus,02_Out_of_Focus,0.9800079880592587,0.3766242931471115,0.4804842459887201,0.4969971774740487,0.3865039919056377,0.44228407973172346,0.3782935829773491,0.36674459438858525,0.5186844122457167,0.6157007719707482,2,03_Tracking_Error,0.4804842459887201,0.4969971774740487,-0.01651293148532862,AMBIGUOUS,102,101,elongated_star_ratio; long_line_count; diagonal_line_ratio; max_streak_aspect_ratio; max_streak_aspect_ratio; mean_hollowness; streak_count; streak_count,0.013491359823142186,0.9800079880592587,0.0003254777414674266,1024,1024,98.39476680755615,51.70245019691631,95.0,45.9606,36739.76794777088,0.020263671875,4.9591064453125e-05,4,5.75,0.7543996120274177,1,0.25,0.0,180.0,0.42195395997925056,1.1666666666666667,1.6666666666666667,0.010869569126997741,4,10.046198763864886,10.336834923591166,5.350686022090261,5.400305068661285,0.5668808167429555,1.3418538986628905,1274,0.998046875,0.0141287284144427,0.9811616954474097,5.815402369120275,0,0.09684650364803019,3.25,0.007251739501953125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2364.png,2607027VZF_2364.png,02_Out_of_Focus,02_Out_of_Focus,0.969240502324279,0.3682386253518428,0.5104334617561709,0.5421232517445616,0.38311824716687265,0.500700883336286,0.4564900464496678,0.35335900353681293,0.5201660401760557,0.6277564570394554,2,03_Tracking_Error,0.5104334617561709,0.5421232517445616,-0.03168978998839067,AMBIGUOUS,102,101,mean_hollowness; elongated_star_ratio; long_line_count; mean_aspect_ratio; diagonal_line_ratio; mean_circularity; mean_aspect_ratio; streak_count,0.02493658255754948,0.969240502324279,0.0014149376797495123,1024,1024,102.9695405960083,52.91506769304015,98.0,51.891,42553.44878825868,0.02054119110107422,0.00025177001953125,9,19.0,0.6096946214631542,2,0.2222222222222222,0.9805806781518089,5.67349076218429,0.11716239558550429,1.746296296296296,5.0,0.040522879579648854,9,18.07733617555433,15.870059277499859,9.120294115847353,8.181006974034197,0.37604758245889075,1.0792139198538,1265,0.9970703125,0.015810276679841896,0.9818181818181818,6.172208180871518,0,0.09298581017758378,4.70000013351443,0.0069122314453125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2371.png,2607027VZF_2371.png,02_Out_of_Focus,02_Out_of_Focus,0.9634161726752806,0.3727086353610223,0.4615033937045925,0.5023983241572294,0.3533218354384598,0.41120573336011096,0.4074562613846324,0.39209543528358476,0.511801054049074,0.5973403869298265,2,03_Tracking_Error,0.4615033937045925,0.5023983241572294,-0.040894930452636924,AMBIGUOUS,102,101,elongated_star_ratio; long_line_count; mean_aspect_ratio; diagonal_line_ratio; mean_aspect_ratio; elongated_star_ratio; streak_count; streak_count,0.01267380553463468,0.9634161726752806,0.00014919602178753064,1024,1024,98.33777523040771,51.82107646676849,98.0,48.925799999999995,40351.65586175296,0.020409584045410156,2.193450927734375e-05,2,3.5,0.6872233929727672,1,0.5,0.0,180.0,0.32672935451163654,1.5,2.0,3.937007830856487e-09,2,10.143513817967891,10.143513817967891,5.901989118697065,5.901989118697065,0.5453251405312639,1.5571451288672886,1287,0.9990234375,0.01554001554001554,0.9821289821289821,6.077351306486631,0,0.09535238733160686,6.71428553912102,0.008189678192138672
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260704R43Z_1_2.png,260704R43Z_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.9731876761607475,0.37192887799118046,0.5257998094273166,0.5370630925329394,0.3743157232269409,0.5408277841973239,0.4526064685310115,0.36954203275541997,0.5107718346573095,0.6215197165348672,2,03_Tracking_Error,0.5257998094273166,0.5370630925329394,-0.011263283105622746,AMBIGUOUS,102,101,elongated_star_ratio; max_streak_length_ratio; background_median; saturated_ratio; mean_intensity; long_line_count; mean_hollowness; std_intensity,0.00799963940032946,0.9731876761607475,3.0030508489829363e-05,1024,1024,81.04360294342041,46.35706864305529,77.0,40.0302,23611.20005706034,0.0,0.000812530517578125,39,13.551282051282051,0.6730528456319471,9,0.23076923076923078,0.5737201386137751,30.19910378780657,0.4201553570051153,1.3059116809116809,3.0,0.014729955092802123,39,14.305488842725177,10.646182917001322,7.4099820967498164,5.984613870802132,0.4930821553513508,1.1494480760288621,1248,0.9990234375,0.01282051282051282,0.9839743589743589,5.6224709574805125,0,0.059385921076213946,5.666666666666667,0.004793643951416016
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260704RBZH_1_1.png,260704RBZH_1_1.png,02_Out_of_Focus,02_Out_of_Focus,0.9415370613936273,0.4257655512269932,0.4048955495394086,0.44858920457906926,0.40316008643894563,0.32222235157601115,0.3307775163692965,0.4483710160150408,0.48756874750280604,0.566400892788842,3,03_Tracking_Error,0.4048955495394086,0.44858920457906926,-0.04369365503966066,AMBIGUOUS,102,101,max_streak_aspect_ratio; mean_circularity; max_streak_length_ratio; long_line_count; max_streak_aspect_ratio; mean_circularity; diagonal_line_ratio; axis_aligned_line_ratio,0.0139316409565407,0.9415370613936273,3.533930164256602e-05,1024,1024,101.51655101776123,53.003229679427676,99.0,51.891,39591.0284685778,0.020807266235351562,0.0,0,0.0,0.0,0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1263,0.998046875,0.00870942201108472,0.9873317498020586,5.178714361985048,0,0.06258128439606737,2.750000143051175,0.005179882049560547
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (22).png,FILE_CURRENT_FOCUS12058 (22).png,02_Out_of_Focus,02_Out_of_Focus,0.9672645299187692,0.4218994644248554,0.5691301456956874,0.4984936595580096,0.4154422556673825,0.6228711491700131,0.44064267196333207,0.4283566731823283,0.5153891422213619,0.5563446471526872,1,03_Tracking_Error,0.5691301456956874,0.4984936595580096,0.07063648613767781,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; median_fwhm; elongated_star_ratio; background_mad; max_streak_aspect_ratio,0.02475210013434959,0.9672645299187692,9.824600311747763e-06,1024,1024,15.31796932220459,20.517486912150122,13.0,5.9304,692.710478512512,0.005038261413574219,0.007938385009765625,45,182.7111111111111,0.7191001636258303,9,0.2,0.5362185199888005,31.983505769682154,0.5493106135418849,1.2241465900059902,2.0,0.30032512557538044,45,22.68983045131845,22.443016534613218,9.441298470837223,8.824340981326614,0.5142160834319102,1.1659622955772442,0,0.0,0.0,0.0,0.0,0,0.034664802985982464,1.8875000666400106,0.0012230873107910156
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (24).png,FILE_CURRENT_FOCUS12058 (24).png,02_Out_of_Focus,02_Out_of_Focus,0.9525876047286139,0.4105126840950286,0.5888047245693802,0.5073838847360679,0.41702900864251696,0.6612745178877735,0.434563124447536,0.4039963595475403,0.516334931250987,0.5802046450245999,1,03_Tracking_Error,0.5888047245693802,0.5073838847360679,0.08142083983331228,WEAK,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; median_fwhm; max_streak_length_ratio; background_mad; elongated_star_ratio,0.04621631953082624,0.9525876047286139,0.0005176002288182472,1024,1024,25.402053833007812,22.189734602395838,23.0,10.3782,2061.968531089091,0.005095481872558594,0.009456634521484375,61,155.54918032786884,0.6834898719501582,10,0.16393442622950818,0.7522589343383886,21.6163349027754,0.48218422260018734,1.2392371435965053,2.8333333333333335,0.34301933501008086,61,27.015960192906903,30.434222732596815,10.671371981199341,9.557405536068481,0.4920029409668997,1.1486416540980384,123,0.3622191294698642,0.12195121951219512,0.8536585365853658,20.430237283850317,0,0.030720487533912412,2.8333333333333335,0.0008420944213867188
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (36).png,FILE_CURRENT_FOCUS12058 (36).png,02_Out_of_Focus,02_Out_of_Focus,0.9749954125849605,0.42170601699080096,0.5567608557882138,0.48685865647885057,0.4141143379997202,0.6053115515720962,0.41046094901092756,0.4292976959818817,0.5082101600043315,0.5632563639467736,1,03_Tracking_Error,0.5567608557882138,0.48685865647885057,0.0699021993093632,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; median_hfr; median_fwhm; background_mad; mean_hfr,0.010260913273934783,0.9749954125849605,0.0007259777580699791,1024,1024,24.643216133117676,23.5309934726961,22.0,10.3782,1622.4443786281904,0.005118370056152344,0.011832237243652344,56,198.9375,0.6273961901279222,3,0.05357142857142857,0.9745418433217755,6.506013685159086,0.4620677326077609,1.1305561504029558,1.5555555555555556,0.2570706481478479,56,28.16153165231046,32.06948714179549,11.166344241569517,10.465832774354618,0.526934940659326,1.1766275173318668,1,0.15615842042780725,1.0,0.0,0.0,0,0.039812273985780876,2.888709819997219,0.0008206367492675781
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (37).png,FILE_CURRENT_FOCUS12058 (37).png,02_Out_of_Focus,02_Out_of_Focus,0.9769469092081333,0.42645827924475543,0.5845237924720867,0.5252941499392179,0.45040843091528737,0.6522328325290446,0.46938885750095677,0.40250812757422355,0.5168147524151288,0.5811994423774789,1,03_Tracking_Error,0.5845237924720867,0.5252941499392179,0.05922964253286889,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; median_fwhm; max_streak_length_ratio; background_mad; max_streak_aspect_ratio,0.02071556958303894,0.9769469092081333,0.0006793396080767828,1024,1024,30.021580696105957,23.209559651577834,27.0,11.8608,2848.217804745107,0.005055427551269531,0.0106201171875,99,97.37878787878788,0.623494331253501,11,0.1111111111111111,0.6030855099262854,28.81061414588981,0.47304833355119236,1.2262299552987765,4.666666666666667,0.23401250392852294,99,24.48088600402125,24.803248555808818,10.482862229947244,9.335265886506773,0.5528652922752454,1.2000902773183109,1266,0.998046875,0.052132701421800945,0.9391785150078988,10.383592558513085,0,0.023337666227107614,2.4285714285714284,0.0005741119384765625
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (61).png,FILE_CURRENT_FOCUS12058 (61).png,02_Out_of_Focus,02_Out_of_Focus,0.8598032827393836,0.4526046447196689,0.5454536529270863,0.49062044082468537,0.4286654400242962,0.6002993601578106,0.44696704301690243,0.4765438494150416,0.49060794569636196,0.5342738386324684,1,03_Tracking_Error,0.5454536529270863,0.49062044082468537,0.054833212102400886,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; median_hfr; elongated_star_ratio; median_fwhm; background_mad,0.010164958540652668,0.8598032827393836,6.462267728134362e-06,1024,1024,11.308112144470215,20.685848399186764,9.0,4.4478,349.21969099371563,0.0050411224365234375,0.007878303527832031,25,304.4,0.588584750741367,13,0.52,0.09321618866789373,62.40814894633423,0.07413394924864698,1.4148174223855658,2.3181818181818183,0.12508966078724132,25,25.140682909053506,27.364370456653386,11.286110346888798,10.613038577200477,0.6755634557928568,1.356296611422751,0,0.0,0.0,0.0,0.0,0,0.03756504353585048,4.7241380572416025,0.0013413429260253906
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (62).png,FILE_CURRENT_FOCUS12058 (62).png,02_Out_of_Focus,02_Out_of_Focus,0.8598032827393836,0.4526046447196689,0.5454536529270863,0.49062044082468537,0.4286654400242962,0.6002993601578106,0.44696704301690243,0.4765438494150416,0.49060794569636196,0.5342738386324684,1,03_Tracking_Error,0.5454536529270863,0.49062044082468537,0.054833212102400886,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; median_hfr; elongated_star_ratio; median_fwhm; background_mad,0.010164958540652668,0.8598032827393836,6.462267728134362e-06,1024,1024,11.308112144470215,20.685848399186764,9.0,4.4478,349.21969099371563,0.0050411224365234375,0.007878303527832031,25,304.4,0.588584750741367,13,0.52,0.09321618866789373,62.40814894633423,0.07413394924864698,1.4148174223855658,2.3181818181818183,0.12508966078724132,25,25.140682909053506,27.364370456653386,11.286110346888798,10.613038577200477,0.6755634557928568,1.356296611422751,0,0.0,0.0,0.0,0.0,0,0.03756504353585048,4.7241380572416025,0.0013413429260253906
