class,feature,value,direction,percentile,directional_support,typicality,evidence,weight,weighted_evidence,image,evidence_source,class_a,class_b,q_a,q_b,delta,score_a,score_b,weighted_score_a,weighted_score_b
01_Good,mean_aspect_ratio,1.2781385281385282,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2523983741180636,0.17415487814146385,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_circularity,0.7954894431757018,HIGH,0.6621446230976442,0.6621446230976442,0.6757107538047116,0.6662144623097643,0.4895006702713984,0.3261124258451289,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_fwhm,16.7660745378161,HIGH,0.1011667800337283,0.1011667800337283,0.20233356006745662,0.1315168140438468,0.4676221843650814,0.061500179863919854,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_hfr,9.386666340872143,HIGH,0.16879805833234207,0.16879805833234207,0.33759611666468414,0.21943747583204468,0.5048464900439756,0.11078223945791749,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_hollowness,3.92156862538684e-09,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.273825702446733,0.03559734131807528,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_intensity,123.09108257293701,HIGH,0.793726745174018,0.793726745174018,0.41254650965196404,0.6793726745174017,0.3116130240246012,0.21170137354604868,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,mean_star_area,15.909090909090908,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.4117058851826286,0.053521765073741706,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_eccentricity,0.42196935225395155,LOW,0.6766886128233056,0.3233113871766944,0.6466227743533888,0.42030480332970266,0.3096442774487645,0.13014497713527085,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_fwhm,15.341097933923319,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.5001526807721036,0.06501984850037346,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_fwhm_ratio,1.1030099980817605,LOW,0.6637110288956385,0.3362889711043615,0.672577942208723,0.43717566243566996,0.3084765567821089,0.13485844305709302,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,median_hfr,8.675952951730283,HIGH,0.23657372703010052,0.23657372703010052,0.473147454060201,0.30754584513913064,0.5246595844994904,0.16135687532524087,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,saturated_ratio,0.02006053924560547,HIGH,0.486438639480251,0.486438639480251,0.972877278960502,0.6323702313243262,0.2452425326439133,0.1550840770985951,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,sharpness,69391.47919665459,HIGH,0.9,0.9,0.19999999999999996,0.69,0.3141076327764486,0.21673426661574952,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,star_count,11.0,HIGH,0.17289719626168223,0.17289719626168223,0.3457943925233644,0.2247663551401869,0.3498113502628687,0.07862582218525226,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,std_intensity,59.1480514397011,HIGH,0.7973027247863802,0.7973027247863802,0.4053945504272396,0.679730272478638,0.2860983536702947,0.19446971189599915,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,streak_count,0.0,LOW,0.5,0.5,1.0,0.6499999999999999,0.3906870680067499,0.2539465942043874,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,valid_profile_count,11.0,HIGH,0.17289719626168223,0.17289719626168223,0.3457943925233644,0.2247663551401869,0.3498113502628687,0.07862582218525226,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,axis_aligned_line_ratio,0.008244023083264633,HIGH,0.2237293217791224,0.2237293217791224,0.44745864355824483,0.29084811831285906,0.3406524046423115,0.09907811088896695,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,background_mad,57.8214,LOW,0.8963414634146342,0.10365853658536583,0.20731707317073167,0.13475609756097556,0.493633393676278,0.06652010975759598,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,background_median,121.0,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.5351061742682541,0.06956380265487301,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,bright_area_ratio,0.00025272369384765625,HIGH,0.25498553813365815,0.25498553813365815,0.5099710762673163,0.33148119957375555,0.2818121281767363,0.0934154223024575,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,diagonal_line_ratio,0.9876339653751031,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.4648204534069767,0.06042665894290695,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_angle_consistency,6.123233995736766e-17,HIGH,0.25000000000000006,0.25000000000000006,0.5000000000000001,0.32500000000000007,0.2696874825197206,0.0876484318189092,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_angle_std,90.0,LOW,0.58429314625104,0.41570685374896,0.83141370749792,0.540418909873648,0.2696874825197206,0.1457442153098759,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_radial_alignment,0.29323887538545335,HIGH,0.28964405779346664,0.28964405779346664,0.5792881155869333,0.3765372751315066,0.2647771433775696,0.09969846408449429,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_star_count,2.0,HIGH,0.27941176470588236,0.27941176470588236,0.5588235294117647,0.36323529411764705,0.3129852557003382,0.11368729140879931,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_star_ratio,0.18181818181818182,HIGH,0.6701258191251811,0.6701258191251811,0.6597483617496378,0.6670125819125181,0.5068374697144054,0.3380669692842132,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,line_angle_std,5.5757448205958955,HIGH,0.3850834821556782,0.3850834821556782,0.7701669643113565,0.5006085268023817,0.3117091441695234,0.15604425545353628,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,long_line_count,1213.0,HIGH,0.49640743871513104,0.49640743871513104,0.9928148774302621,0.6453296703296703,0.3131996021325132,0.20211699599155863,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,longest_line_ratio,0.9990234375,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.2731617669909953,0.03551102970882938,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_aspect_ratio,1.75,HIGH,0.23846153846153845,0.23846153846153845,0.4769230769230769,0.30999999999999994,0.2312195671097074,0.07167806580400927,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_streak_area_ratio,0.0008401870727539062,LOW,0.12078380069395228,0.8792161993060477,0.24156760138790456,0.6879216199306047,0.2434167396394607,0.16745163785100406,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_streak_aspect_ratio,3.6250002318076904,LOW,0.7522167693228494,0.24778323067715058,0.49556646135430116,0.3221181998802957,0.4875011302819574,0.15703298652603365,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_streak_length_ratio,0.039317219737349945,LOW,0.2521517628199971,0.7478482371800028,0.5043035256399943,0.6747848237180002,0.4866506785449294,0.3283844923341854,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_aspect_ratio,1.2781385281385282,HIGH,0.7722713415874386,0.7722713415874386,0.4554573168251228,0.6772271341587438,0.4175485253082699,0.28277519116672933,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_circularity,0.7954894431757018,LOW,0.8592211366560001,0.14077886334399992,0.28155772668799983,0.1830125223471999,0.3830185455346768,0.07009719012405703,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_fwhm,16.7660745378161,HIGH,0.39766232465308915,0.39766232465308915,0.7953246493061783,0.516961022049016,0.3398729116285359,0.17570104776226278,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_hfr,9.386666340872143,HIGH,0.49838336885558226,0.49838336885558226,0.9967667377111645,0.6478983795122568,0.2794610909992636,0.1810623879951502,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_hollowness,3.92156862538684e-09,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.5676433919761827,0.07379364095690374,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_intensity,123.09108257293701,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.5293981369154568,0.06882175779900936,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_star_area,15.909090909090908,HIGH,0.2990288107444581,0.2990288107444581,0.5980576214889162,0.38873745396779547,0.3483927453201906,0.1354333087966215,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_eccentricity,0.42196935225395155,HIGH,0.33959190272545886,0.33959190272545886,0.6791838054509177,0.4414694735430965,0.3192709851421994,0.14094839372831258,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_fwhm,15.341097933923319,HIGH,0.4086571748937073,0.4086571748937073,0.8173143497874146,0.5312543273618194,0.3576936182247947,0.19002628255162873,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_fwhm_ratio,1.1030099980817605,HIGH,0.3265184014386724,0.3265184014386724,0.6530368028773448,0.4244739218702741,0.324472410563085,0.13773007665041445,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_hfr,8.675952951730283,HIGH,0.5611527066821659,0.5611527066821659,0.8776945866356682,0.6561152706682165,0.2702273622403995,0.17730029891831792,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,saturated_ratio,0.02006053924560547,LOW,0.7385135442404767,0.26148645575952334,0.5229729115190467,0.33993239248738033,0.4607970420672608,0.156639840961032,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,sharpness,69391.47919665459,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.4829042287085988,0.06277754973211781,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,star_count,11.0,LOW,0.2742857142857143,0.7257142857142858,0.5485714285714286,0.6725714285714286,0.2562269088633519,0.17233089813266583,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,std_intensity,59.1480514397011,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.5487575514027825,0.07133848168236169,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,streak_count,0.0,LOW,0.5,0.5,1.0,0.6499999999999999,0.3906870680067499,0.2539465942043874,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,valid_profile_count,11.0,LOW,0.2742857142857143,0.7257142857142858,0.5485714285714286,0.6725714285714286,0.2562269088633519,0.17233089813266583,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,axis_aligned_line_ratio,0.008244023083264633,LOW,0.24554536420012754,0.7544546357998725,0.491090728400255,0.6754454635799871,0.2781038471353084,0.18784398195168625,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,background_mad,57.8214,HIGH,0.5909090909090907,0.5909090909090907,0.8181818181818186,0.6590909090909091,0.3167928835018875,0.20879530958078948,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,background_median,121.0,HIGH,0.8951612903225806,0.8951612903225806,0.20967741935483875,0.689516129032258,0.2422164712422338,0.16701216363879828,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,bright_area_ratio,0.00025272369384765625,HIGH,0.12736842105263313,0.12736842105263313,0.25473684210526626,0.16557894736842305,0.2514904668054816,0.04164152676684498,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,diagonal_line_ratio,0.9876339653751031,HIGH,0.6792567633837092,0.6792567633837092,0.6414864732325816,0.6679256763383709,0.3519782137161607,0.2350952864527383,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_angle_consistency,6.123233995736766e-17,HIGH,0.25000000000000006,0.25000000000000006,0.5000000000000001,0.32500000000000007,0.3257564712925213,0.10587085317006943,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_angle_std,90.0,LOW,0.5840138379866914,0.4159861620133086,0.8319723240266172,0.5407820106173011,0.3255779187970252,0.1760666815396517,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_radial_alignment,0.29323887538545335,HIGH,0.2371522702463162,0.2371522702463162,0.4743045404926324,0.308297951320211,0.2381388120831258,0.07341770789505639,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_star_count,2.0,HIGH,0.2833333333333333,0.2833333333333333,0.5666666666666667,0.3683333333333333,0.2954223034801868,0.10881388178186878,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_star_ratio,0.18181818181818182,HIGH,0.7518701812134714,0.7518701812134714,0.49625963757305724,0.6751870181213471,0.3699709965602409,0.24979961395889222,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,line_angle_std,5.5757448205958955,LOW,0.5531952632863262,0.4468047367136738,0.8936094734273476,0.5808461577277759,0.2484948301463015,0.14433726730569552,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,long_line_count,1213.0,HIGH,0.49122807017543857,0.49122807017543857,0.9824561403508771,0.6385964912280702,0.2948723501944078,0.18830444819432354,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,longest_line_ratio,0.9990234375,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2951930906542652,0.20368323255144297,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_aspect_ratio,1.75,HIGH,0.31249999999999994,0.31249999999999994,0.6249999999999999,0.4062499999999999,0.2531866706114412,0.10285708493589794,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_streak_area_ratio,0.0008401870727539062,HIGH,0.10214882264240094,0.10214882264240094,0.20429764528480188,0.13279346943512121,0.2372187379929338,0.03150109923310268,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_streak_aspect_ratio,3.6250002318076904,HIGH,0.31628765981413587,0.31628765981413587,0.6325753196282717,0.4111739577583766,0.2918341858831073,0.11999461721875099,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_streak_length_ratio,0.039317219737349945,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2365009364116916,0.0307451217335199,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_aspect_ratio,1.2781385281385282,HIGH,0.8093897130024172,0.8093897130024172,0.3812205739951655,0.6809389713002416,0.3762495454716195,0.25620297844562806,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_circularity,0.7954894431757018,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.324817763148278,0.04222630920927612,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
