weak_evidence,supported_evidence,supported_margin,ambiguous_margin,total,supported_count,weak_count,ambiguous_count,supported_rate,weak_rate,ambiguous_rate,cnn_correct_count,supported_correct,supported_precision,supported_coverage,false_supported,false_supported_rate,useful_count,useful_precision,supported_mean_evidence,weak_mean_evidence,ambiguous_mean_evidence,supported_mean_margin,weak_mean_margin,ambiguous_mean_margin,objective
0.3,0.45,0.08,0.05,147,26,18,103,0.17687074829931973,0.12244897959183673,0.7006802721088435,138,26,1.0,0.18840579710144928,0,0.0,44,1.0,0.5822902819880846,0.5522340470147558,0.47053484927041267,0.10909937868244822,0.06479911419153937,-0.06234172317002005,0.6471014492753623
0.3,0.45,0.08,0.06,147,26,10,111,0.17687074829931973,0.06802721088435375,0.7551020408163265,138,26,1.0,0.18840579710144928,0,0.0,36,1.0,0.5822902819880846,0.5523697921220553,0.4764108504495276,0.10909937868244822,0.07142945341288402,-0.05377574743417294,0.6471014492753623
0.3,0.45,0.08,0.07,147,26,5,116,0.17687074829931973,0.034013605442176874,0.7891156462585034,138,26,1.0,0.18840579710144928,0,0.0,31,1.0,0.5822902819880846,0.5608474562703781,0.4793195262048813,0.10909937868244822,0.07415805224213319,-0.048496583554095016,0.6471014492753623
0.3,0.45,0.09,0.03,147,21,29,97,0.14285714285714285,0.19727891156462585,0.6598639455782312,138,21,1.0,0.15217391304347827,0,0.0,50,1.0,0.5868866175342768,0.5377366637930383,0.47036976736691133,0.11564465043342304,0.06218716888315045,-0.06855871280447369,0.6380434782608695
0.3,0.45,0.09,0.04,147,21,25,101,0.14285714285714285,0.17006802721088435,0.6870748299319728,138,21,1.0,0.15217391304347827,0,0.0,46,1.0,0.5868866175342768,0.5461952592944983,0.47094405150718854,0.11564465043342304,0.06659924454842842,-0.06447275602112175,0.6380434782608695
0.3,0.45,0.09,0.05,147,21,23,103,0.14285714285714285,0.1564625850340136,0.7006802721088435,138,21,1.0,0.15217391304347827,0,0.0,44,1.0,0.5868866175342768,0.5545713569450431,0.47053484927041267,0.11564465043342304,0.06845348878649911,-0.06234172317002005,0.6380434782608695
0.3,0.45,0.09,0.06,147,21,15,111,0.14285714285714285,0.10204081632653061,0.7551020408163265,138,21,1.0,0.15217391304347827,0,0.0,36,1.0,0.5868866175342768,0.5559084189793961,0.4764108504495276,0.11564465043342304,0.07482271471804071,-0.05377574743417294,0.6380434782608695
0.3,0.45,0.09,0.07,147,21,10,116,0.14285714285714285,0.06802721088435375,0.7891156462585034,138,21,1.0,0.15217391304347827,0,0.0,31,1.0,0.5868866175342768,0.5619165644822279,0.4793195262048813,0.11564465043342304,0.07788364478524365,-0.048496583554095016,0.6380434782608695
0.3,0.45,0.09,0.08,147,21,5,121,0.14285714285714285,0.034013605442176874,0.8231292517006803,138,21,1.0,0.15217391304347827,0,0.0,26,1.0,0.5868866175342768,0.5629856726940775,0.4826884489348605,0.11564465043342304,0.08160923732835411,-0.04342821017408558,0.6380434782608695
0.3,0.45,0.1,0.03,147,15,35,97,0.10204081632653061,0.23809523809523808,0.6598639455782312,138,15,1.0,0.10869565217391304,0,0.0,50,1.0,0.5971159178056941,0.5417783843180719,0.47036976736691133,0.12366921313744683,0.06791221027575839,-0.06855871280447369,0.6271739130434782
0.3,0.45,0.1,0.04,147,15,31,101,0.10204081632653061,0.2108843537414966,0.6870748299319728,138,15,1.0,0.10869565217391304,0,0.0,46,1.0,0.5971159178056941,0.5491213446289309,0.47094405150718854,0.12366921313744683,0.0722090508306739,-0.06447275602112175,0.6271739130434782
0.3,0.45,0.1,0.05,147,15,29,103,0.10204081632653061,0.19727891156462585,0.7006802721088435,138,15,1.0,0.10869565217391304,0,0.0,44,1.0,0.5971159178056941,0.555966255547255,0.47053484927041267,0.12366921313744683,0.07406654152171241,-0.06234172317002005,0.6271739130434782
0.3,0.45,0.1,0.06,147,15,21,111,0.10204081632653061,0.14285714285714285,0.7551020408163265,138,15,1.0,0.10869565217391304,0,0.0,36,1.0,0.5971159178056941,0.5574526898012069,0.4764108504495276,0.12366921313744683,0.08075429441956147,-0.05377574743417294,0.6271739130434782
0.3,0.45,0.1,0.07,147,15,16,116,0.10204081632653061,0.10884353741496598,0.7891156462585034,138,15,1.0,0.10869565217391304,0,0.0,31,1.0,0.5971159178056941,0.5616903653722924,0.4793195262048813,0.12366921313744683,0.08452099436828857,-0.048496583554095016,0.6271739130434782
0.3,0.45,0.1,0.08,147,15,11,121,0.10204081632653061,0.07482993197278912,0.8231292517006803,138,15,1.0,0.10869565217391304,0,0.0,26,1.0,0.5971159178056941,0.5620735058731625,0.4826884489348605,0.12366921313744683,0.08923142260745011,-0.04342821017408558,0.6271739130434782
0.3,0.45,0.1,0.09,147,15,6,126,0.10204081632653061,0.04081632653061224,0.8571428571428571,138,15,1.0,0.10869565217391304,0,0.0,21,1.0,0.5971159178056941,0.5613133668557334,0.48587484670308334,0.12366921313744683,0.09558324367336345,-0.038466406701766556,0.6271739130434782
0.3,0.45,0.11,0.03,147,13,37,97,0.08843537414965986,0.25170068027210885,0.6598639455782312,138,13,1.0,0.09420289855072464,0,0.0,50,1.0,0.5975438331147648,0.5446192537223238,0.47036976736691133,0.1262227908525896,0.07002889934134005,-0.06855871280447369,0.6235507246376811
0.3,0.45,0.11,0.04,147,13,33,101,0.08843537414965986,0.22448979591836735,0.6870748299319728,138,13,1.0,0.09420289855072464,0,0.0,46,1.0,0.5975438331147648,0.5518615339421311,0.47094405150718854,0.1262227908525896,0.07432189368875541,-0.06447275602112175,0.6235507246376811
0.3,0.45,0.11,0.05,147,13,31,103,0.08843537414965986,0.2108843537414966,0.7006802721088435,138,13,1.0,0.09420289855072464,0,0.0,44,1.0,0.5975438331147648,0.5584416241117374,0.47053484927041267,0.1262227908525896,0.07619585871315152,-0.06234172317002005,0.6235507246376811
0.3,0.45,0.11,0.06,147,13,23,111,0.08843537414965986,0.1564625850340136,0.7551020408163265,138,13,1.0,0.09420289855072464,0,0.0,36,1.0,0.5975438331147648,0.560659800974731,0.4764108504495276,0.1262227908525896,0.08304269994734038,-0.05377574743417294,0.6235507246376811
0.3,0.45,0.11,0.07,147,13,18,116,0.08843537414965986,0.12244897959183673,0.7891156462585034,138,13,1.0,0.09420289855072464,0,0.0,31,1.0,0.5975438331147648,0.5653174879194527,0.4793195262048813,0.1262227908525896,0.08702654588170304,-0.048496583554095016,0.6235507246376811
0.3,0.45,0.11,0.08,147,13,13,121,0.08843537414965986,0.08843537414965986,0.8231292517006803,138,13,1.0,0.09420289855072464,0,0.0,26,1.0,0.5975438331147648,0.5670367308614044,0.4826884489348605,0.1262227908525896,0.09197596651230684,-0.04342821017408558,0.6235507246376811
0.3,0.45,0.11,0.09,147,13,8,126,0.08843537414965986,0.05442176870748299,0.8571428571428571,138,13,1.0,0.09420289855072464,0,0.0,21,1.0,0.5975438331147648,0.5695686422159836,0.48587484670308334,0.1262227908525896,0.09845517225227729,-0.038466406701766556,0.6235507246376811
0.3,0.45,0.11,0.1,147,13,2,132,0.08843537414965986,0.013605442176870748,0.8979591836734694,138,13,1.0,0.09420289855072464,0,0.0,15,1.0,0.5975438331147648,0.5943344682967342,0.4893038703463856,0.1262227908525896,0.1070709579890188,-0.03237324077562427,0.6235507246376811
0.3,0.45,0.12,0.03,147,9,41,97,0.061224489795918366,0.2789115646258503,0.6598639455782312,138,9,1.0,0.06521739130434782,0,0.0,50,1.0,0.6004202256656974,0.5491512240786987,0.47036976736691133,0.13149409324622324,0.07435411506090822,-0.06855871280447369,0.6163043478260869
0.3,0.45,0.12,0.04,147,9,37,101,0.061224489795918366,0.25170068027210885,0.6870748299319728,138,9,1.0,0.06521739130434782,0,0.0,46,1.0,0.6004202256656974,0.5561004978267835,0.47094405150718854,0.13149409324622324,0.07865059279990769,-0.06447275602112175,0.6163043478260869
0.3,0.45,0.12,0.05,147,9,35,103,0.061224489795918366,0.23809523809523808,0.7006802721088435,138,9,1.0,0.06521739130434782,0,0.0,44,1.0,0.6004202256656974,0.5621708041989865,0.47053484927041267,0.13149409324622324,0.08055774462786724,-0.06234172317002005,0.6163043478260869
0.3,0.45,0.12,0.06,147,9,27,111,0.061224489795918366,0.1836734693877551,0.7551020408163265,138,9,1.0,0.06521739130434782,0,0.0,36,1.0,0.6004202256656974,0.5651653045155361,0.4764108504495276,0.13149409324622324,0.08768264965394389,-0.05377574743417294,0.6163043478260869
0.3,0.45,0.12,0.07,147,9,22,116,0.061224489795918366,0.14965986394557823,0.7891156462585034,138,9,1.0,0.06521739130434782,0,0.0,31,1.0,0.6004202256656974,0.5700001173659461,0.4793195262048813,0.13149409324622324,0.091996693988105,-0.048496583554095016,0.6163043478260869
0.3,0.45,0.12,0.08,147,9,17,121,0.061224489795918366,0.11564625850340136,0.8231292517006803,138,9,1.0,0.06521739130434782,0,0.0,26,1.0,0.6004202256656974,0.5726920765117013,0.4826884489348605,0.13149409324622324,0.09724335332515555,-0.04342821017408558,0.6163043478260869
0.3,0.45,0.12,0.09,147,9,12,126,0.061224489795918366,0.08163265306122448,0.8571428571428571,138,9,1.0,0.06521739130434782,0,0.0,21,1.0,0.6004202256656974,0.5767364114357112,0.48587484670308334,0.13149409324622324,0.10375756832382282,-0.038466406701766556,0.6163043478260869
0.3,0.45,0.12,0.1,147,9,6,132,0.061224489795918366,0.04081632653061224,0.8979591836734694,138,9,1.0,0.06521739130434782,0,0.0,15,1.0,0.6004202256656974,0.5921594560156889,0.4893038703463856,0.13149409324622324,0.11193189297428219,-0.03237324077562427,0.6163043478260869
0.3,0.45,0.12,0.11,147,9,4,134,0.061224489795918366,0.027210884353741496,0.9115646258503401,138,9,1.0,0.06521739130434782,0,0.0,13,1.0,0.6004202256656974,0.5910719498751662,0.4908714912113162,0.13149409324622324,0.11436236046691389,-0.030291984077644527,0.6047397219757468
0.3,0.45,0.13,0.03,147,4,46,97,0.027210884353741496,0.3129251700680272,0.6598639455782312,138,4,1.0,0.028985507246376812,0,0.0,50,1.0,0.6112776709788579,0.5537798159630978,0.47036976736691133,0.14075054124063208,0.07976007373371126,-0.06855871280447369,0.6072463768115942
0.3,0.45,0.13,0.04,147,4,42,101,0.027210884353741496,0.2857142857142857,0.6870748299319728,138,4,1.0,0.028985507246376812,0,0.0,46,1.0,0.6112776709788579,0.5603426134920676,0.47094405150718854,0.14075054124063208,0.08405991923452537,-0.06447275602112175,0.6072463768115942
0.3,0.45,0.13,0.05,147,4,40,103,0.027210884353741496,0.272108843537415,0.7006802721088435,138,4,1.0,0.028985507246376812,0,0.0,44,1.0,0.6112776709788579,0.5658662373510093,0.47053484927041267,0.14075054124063208,0.08599914340572086,-0.06234172317002005,0.6072463768115942
0.3,0.45,0.13,0.06,147,4,32,111,0.027210884353741496,0.21768707482993196,0.7551020408163265,138,4,1.0,0.028985507246376812,0,0.0,36,1.0,0.6112776709788579,0.5693167052811038,0.4764108504495276,0.14075054124063208,0.09337113171593642,-0.05377574743417294,0.6072463768115942
0.3,0.45,0.13,0.07,147,4,27,116,0.027210884353741496,0.1836734693877551,0.7891156462585034,138,4,1.0,0.028985507246376812,0,0.0,31,1.0,0.6112776709788579,0.5740249603380244,0.4793195262048813,0.14075054124063208,0.09793970155525154,-0.048496583554095016,0.6072463768115942
0.3,0.45,0.13,0.08,147,4,22,121,0.027210884353741496,0.14965986394557823,0.8231292517006803,138,4,1.0,0.028985507246376812,0,0.0,26,1.0,0.6112776709788579,0.5770198476261258,0.4826884489348605,0.14075054124063208,0.10334462185368753,-0.04342821017408558,0.6072463768115942
0.3,0.45,0.13,0.09,147,4,17,126,0.027210884353741496,0.11564625850340136,0.8571428571428571,138,4,1.0,0.028985507246376812,0,0.0,21,1.0,0.6112776709788579,0.5811475461355518,0.48587484670308334,0.14075054124063208,0.10973738200819734,-0.038466406701766556,0.6072463768115942
0.3,0.45,0.13,0.1,147,4,11,132,0.027210884353741496,0.07482993197278912,0.8979591836734694,138,4,1.0,0.028985507246376812,0,0.0,15,1.0,0.6112776709788579,0.5919661893790891,0.4893038703463856,0.14075054124063208,0.11745782109992492,-0.03237324077562427,0.6072463768115942
0.3,0.45,0.13,0.11,147,4,9,134,0.027210884353741496,0.061224489795918366,0.9115646258503401,138,4,1.0,0.028985507246376812,0,0.0,13,1.0,0.6112776709788579,0.5914399051751679,0.4908714912113162,0.14075054124063208,0.1197660129023485,-0.030291984077644527,0.5956817509612541
0.3,0.45,0.13,0.12,147,4,5,138,0.027210884353741496,0.034013605442176874,0.9387755102040817,138,4,1.0,0.028985507246376812,0,0.0,9,1.0,0.6112776709788579,0.5917342694151693,0.49377585233200755,0.14075054124063208,0.12408893485069619,-0.02609910452562834,0.5684708666075126
0.3,0.45,0.14,0.03,147,2,48,97,0.013605442176870748,0.32653061224489793,0.6598639455782312,138,2,1.0,0.014492753623188406,0,0.0,50,1.0,0.6078355020858164,0.5563189836259644,0.47036976736691133,0.14645200487924376,0.08206378222822414,-0.06855871280447369,0.6036231884057971
0.3,0.45,0.14,0.04,147,2,44,101,0.013605442176870748,0.29931972789115646,0.6870748299319728,138,2,1.0,0.014492753623188406,0,0.0,46,1.0,0.6078355020858164,0.5628143056002417,0.47094405150718854,0.14645200487924376,0.0863776082512297,-0.06447275602112175,0.6036231884057971
0.3,0.45,0.14,0.05,147,2,42,103,0.013605442176870748,0.2857142857142857,0.7006802721088435,138,2,1.0,0.014492753623188406,0,0.0,44,1.0,0.6078355020858164,0.5681925993758136,0.47053484927041267,0.14645200487924376,0.0883348545579256,-0.06234172317002005,0.6036231884057971
0.3,0.45,0.14,0.06,147,2,34,111,0.013605442176870748,0.23129251700680273,0.7551020408163265,138,2,1.0,0.014492753623188406,0,0.0,36,1.0,0.6078355020858164,0.5719874779040918,0.4764108504495276,0.14645200487924376,0.09582277559158843,-0.05377574743417294,0.6036231884057971
0.3,0.45,0.14,0.07,147,2,29,116,0.013605442176870748,0.19727891156462585,0.7891156462585034,138,2,1.0,0.014492753623188406,0,0.0,31,1.0,0.6078355020858164,0.5768315037541538,0.4793195262048813,0.14645200487924376,0.1004989688688218,-0.048496583554095016,0.6036231884057971
0.3,0.45,0.14,0.08,147,2,24,121,0.013605442176870748,0.16326530612244897,0.8231292517006803,138,2,1.0,0.014492753623188406,0,0.0,26,1.0,0.6078355020858164,0.580161513646607,0.4826884489348605,0.14645200487924376,0.10598665983271527,-0.04342821017408558,0.6036231884057971
0.3,0.45,0.14,0.09,147,2,19,126,0.013605442176870748,0.1292517006802721,0.8571428571428571,138,2,1.0,0.014492753623188406,0,0.0,21,1.0,0.6078355020858164,0.5846814717920094,0.48587484670308334,0.14645200487924376,0.11240177101807347,-0.038466406701766556,0.6036231884057971
0.3,0.45,0.14,0.1,147,2,13,132,0.013605442176870748,0.08843537414965986,0.8979591836734694,138,2,1.0,0.014492753623188406,0,0.0,15,1.0,0.6078355020858164,0.5954667509933675,0.4893038703463856,0.14645200487924376,0.12016416825409346,-0.03237324077562427,0.6036231884057971
0.3,0.45,0.14,0.11,147,2,11,134,0.013605442176870748,0.07482993197278912,0.9115646258503401,138,2,1.0,0.014492753623188406,0,0.0,13,1.0,0.6078355020858164,0.5956726205745736,0.4908714912113162,0.14645200487924376,0.12254475193865248,-0.030291984077644527,0.592058562555457
0.3,0.45,0.14,0.12,147,2,7,138,0.013605442176870748,0.047619047619047616,0.9387755102040817,138,2,1.0,0.014492753623188406,0,0.0,9,1.0,0.6078355020858164,0.5983015752599492,0.49377585233200755,0.14645200487924376,0.1272204042082174,-0.02609910452562834,0.5648476782017154
0.3,0.45,0.14,0.13,147,2,2,143,0.013605442176870748,0.013605442176870748,0.9727891156462585,138,2,1.0,0.014492753623188406,0,0.0,4,1.0,0.6078355020858164,0.6147198398718994,0.4972009718104397,0.14645200487924376,0.1350490776020204,-0.020847774477505097,0.5308340727595386
0.3,0.45,0.15,0.03,147,1,49,97,0.006802721088435374,0.3333333333333333,0.6598639455782312,138,1,1.0,0.007246376811594203,0,0.0,50,1.0,0.6228426504326132,0.5570640728119451,0.47036976736691133,0.1511313310333706,0.08328233113632398,-0.06855871280447369,0.6018115942028985
0.3,0.45,0.15,0.04,147,1,45,101,0.006802721088435374,0.30612244897959184,0.6870748299319728,138,1,1.0,0.007246376811594203,0,0.0,46,1.0,0.6228426504326132,0.5634812844477702,0.47094405150718854,0.1511313310333706,0.08760860981731607,-0.06447275602112175,0.6018115942028985
0.3,0.45,0.15,0.05,147,1,43,103,0.006802721088435374,0.2925170068027211,0.7006802721088435,138,1,1.0,0.007246376811594203,0,0.0,44,1.0,0.6228426504326132,0.5687655238958881,0.47053484927041267,0.1511313310333706,0.08957759465483703,-0.06234172317002005,0.6018115942028985
0.3,0.45,0.15,0.06,147,1,35,111,0.006802721088435374,0.23809523809523808,0.7551020408163265,138,1,1.0,0.007246376811594203,0,0.0,36,1.0,0.6228426504326132,0.5725829314993754,0.4764108504495276,0.1511313310333706,0.0971356299668321,-0.05377574743417294,0.6018115942028985
0.3,0.45,0.15,0.07,147,1,30,116,0.006802721088435374,0.20408163265306123,0.7891156462585034,138,1,1.0,0.007246376811594203,0,0.0,31,1.0,0.6228426504326132,0.5773647320869826,0.4793195262048813,0.1511313310333706,0.10187475919736497,-0.048496583554095016,0.6018115942028985
0.3,0.45,0.15,0.08,147,1,25,121,0.006802721088435374,0.17006802721088435,0.8231292517006803,138,1,1.0,0.007246376811594203,0,0.0,26,1.0,0.6228426504326132,0.5806681872503036,0.4826884489348605,0.1511313310333706,0.10741810058841132,-0.04342821017408558,0.6018115942028985
0.3,0.45,0.15,0.09,147,1,20,126,0.006802721088435374,0.1360544217687075,0.8571428571428571,138,1,1.0,0.007246376811594203,0,0.0,21,1.0,0.6228426504326132,0.58508881588936,0.48587484670308334,0.1511313310333706,0.11387031640342564,-0.038466406701766556,0.6018115942028985
0.3,0.45,0.15,0.1,147,1,14,132,0.006802721088435374,0.09523809523809523,0.8979591836734694,138,1,1.0,0.007246376811594203,0,0.0,15,1.0,0.6228426504326132,0.5952782940466285,0.4893038703463856,0.1511313310333706,0.12170763328773797,-0.03237324077562427,0.6018115942028985
0.3,0.45,0.15,0.11,147,1,12,134,0.006802721088435374,0.08163265306122448,0.9115646258503401,138,1,1.0,0.007246376811594203,0,0.0,13,1.0,0.6228426504326132,0.5954355983382774,0.4908714912113162,0.1511313310333706,0.12414707917085784,-0.030291984077644527,0.5902469683525584
0.3,0.45,0.15,0.12,147,1,8,138,0.006802721088435374,0.05442176870748299,0.9387755102040817,138,1,1.0,0.007246376811594203,0,0.0,9,1.0,0.6228426504326132,0.597617422569833,0.49377585233200755,0.1511313310333706,0.12903943852282984,-0.02609910452562834,0.5630360839988169
0.3,0.45,0.15,0.13,147,1,3,143,0.006802721088435374,0.02040816326530612,0.9727891156462585,138,1,1.0,0.007246376811594203,0,0.0,4,1.0,0.6228426504326132,0.6074226778276062,0.4972009718104397,0.1511313310333706,0.1372902779763859,-0.020847774477505097,0.5290224785566401
0.3,0.45,0.15,0.14,147,1,1,145,0.006802721088435374,0.006802721088435374,0.9863945578231292,138,1,1.0,0.007246376811594203,0,0.0,2,1.0,0.6228426504326132,0.5928283537390195,0.49882192171473577,0.1511313310333706,0.1417726787251169,-0.01869747306951165,0.5154170363797693
0.3,0.45,0.16,0.03,147,0,50,97,0.0,0.3401360544217687,0.6598639455782312,138,0,,0.0,0,0.0,50,1.0,,0.5583796443643585,0.47036976736691133,,0.08463931113426491,-0.06855871280447369,-0.15
0.3,0.45,0.16,0.04,147,0,46,101,0.0,0.3129251700680272,0.6870748299319728,138,0,,0.0,0,0.0,46,1.0,,0.5647717489257016,0.47094405150718854,,0.08898953853940421,-0.06447275602112175,-0.15
0.3,0.45,0.16,0.05,147,0,44,103,0.0,0.29931972789115646,0.7006802721088435,138,0,,0.0,0,0.0,44,1.0,,0.5699945494989955,0.47053484927041267,,0.0909765432088946,-0.06234172317002005,-0.15
0.3,0.45,0.16,0.06,147,0,36,111,0.0,0.24489795918367346,0.7551020408163265,138,0,,0.0,0,0.0,36,1.0,,0.5739790348030763,0.4764108504495276,,0.09863551055201374,-0.05377574743417294,-0.15
0.3,0.45,0.16,0.07,147,0,31,116,0.0,0.2108843537414966,0.7891156462585034,138,0,,0.0,0,0.0,31,1.0,,0.5788317617110351,0.4793195262048813,,0.10346368086949419,-0.048496583554095016,-0.15
0.3,0.45,0.16,0.08,147,0,26,121,0.0,0.17687074829931973,0.8231292517006803,138,0,,0.0,0,0.0,26,1.0,,0.5822902819880846,0.4826884489348605,,0.10909937868244822,-0.04342821017408558,-0.15
0.3,0.45,0.16,0.09,147,0,21,126,0.0,0.14285714285714285,0.8571428571428571,138,0,,0.0,0,0.0,21,1.0,,0.5868866175342768,0.48587484670308334,,0.11564465043342304,-0.038466406701766556,-0.15
0.3,0.45,0.16,0.1,147,0,15,132,0.0,0.10204081632653061,0.8979591836734694,138,0,,0.0,0,0.0,15,1.0,,0.5971159178056941,0.4893038703463856,,0.12366921313744683,-0.03237324077562427,-0.15
0.3,0.45,0.16,0.11,147,0,13,134,0.0,0.08843537414965986,0.9115646258503401,138,0,,0.0,0,0.0,13,1.0,,0.5975438331147648,0.4908714912113162,,0.1262227908525896,-0.030291984077644527,-0.16156462585034012
0.3,0.45,0.16,0.12,147,0,9,138,0.0,0.061224489795918366,0.9387755102040817,138,0,,0.0,0,0.0,9,1.0,,0.6004202256656974,0.49377585233200755,,0.13149409324622324,-0.02609910452562834,-0.18877551020408165
0.3,0.45,0.16,0.13,147,0,4,143,0.0,0.027210884353741496,0.9727891156462585,138,0,,0.0,0,0.0,4,1.0,,0.6112776709788579,0.4972009718104397,,0.14075054124063208,-0.020847774477505097,-0.22278911564625845
0.3,0.45,0.16,0.14,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6078355020858164,0.49882192171473577,,0.14645200487924376,-0.01869747306951165,-0.2363945578231292
0.3,0.45,0.16,0.15,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.3,0.45,0.17,0.03,147,0,50,97,0.0,0.3401360544217687,0.6598639455782312,138,0,,0.0,0,0.0,50,1.0,,0.5583796443643585,0.47036976736691133,,0.08463931113426491,-0.06855871280447369,-0.15
0.3,0.45,0.17,0.04,147,0,46,101,0.0,0.3129251700680272,0.6870748299319728,138,0,,0.0,0,0.0,46,1.0,,0.5647717489257016,0.47094405150718854,,0.08898953853940421,-0.06447275602112175,-0.15
0.3,0.45,0.17,0.05,147,0,44,103,0.0,0.29931972789115646,0.7006802721088435,138,0,,0.0,0,0.0,44,1.0,,0.5699945494989955,0.47053484927041267,,0.0909765432088946,-0.06234172317002005,-0.15
0.3,0.45,0.17,0.06,147,0,36,111,0.0,0.24489795918367346,0.7551020408163265,138,0,,0.0,0,0.0,36,1.0,,0.5739790348030763,0.4764108504495276,,0.09863551055201374,-0.05377574743417294,-0.15
0.3,0.45,0.17,0.07,147,0,31,116,0.0,0.2108843537414966,0.7891156462585034,138,0,,0.0,0,0.0,31,1.0,,0.5788317617110351,0.4793195262048813,,0.10346368086949419,-0.048496583554095016,-0.15
0.3,0.45,0.17,0.08,147,0,26,121,0.0,0.17687074829931973,0.8231292517006803,138,0,,0.0,0,0.0,26,1.0,,0.5822902819880846,0.4826884489348605,,0.10909937868244822,-0.04342821017408558,-0.15
0.3,0.45,0.17,0.09,147,0,21,126,0.0,0.14285714285714285,0.8571428571428571,138,0,,0.0,0,0.0,21,1.0,,0.5868866175342768,0.48587484670308334,,0.11564465043342304,-0.038466406701766556,-0.15
0.3,0.45,0.17,0.1,147,0,15,132,0.0,0.10204081632653061,0.8979591836734694,138,0,,0.0,0,0.0,15,1.0,,0.5971159178056941,0.4893038703463856,,0.12366921313744683,-0.03237324077562427,-0.15
