weak_evidence,supported_evidence,supported_margin,ambiguous_margin,total,supported_count,weak_count,ambiguous_count,supported_rate,weak_rate,ambiguous_rate,cnn_correct_count,supported_correct,supported_precision,supported_coverage,false_supported,false_supported_rate,useful_count,useful_precision,supported_mean_evidence,weak_mean_evidence,ambiguous_mean_evidence,supported_mean_margin,weak_mean_margin,ambiguous_mean_margin,objective,passes_precision_90,passes_false_supported_10,passes_basic_quality,rank
0.32,0.49,0.04,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,22
0.32,0.49,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,23
0.32,0.49,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,24
0.34,0.45,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,25
0.34,0.45,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,26
0.34,0.47,0.04,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,27
0.34,0.47,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,28
0.34,0.47,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,29
0.34,0.49,0.04,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,30
0.34,0.49,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,31
0.34,0.49,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,32
0.36,0.45,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,33
0.36,0.45,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,34
0.36,0.47,0.04,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,35
0.36,0.47,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,36
0.36,0.47,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,37
0.36,0.49,0.04,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,38
0.36,0.49,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,39
0.36,0.49,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,40
0.38,0.45,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,41
0.38,0.45,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,42
0.38,0.47,0.04,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,43
0.38,0.47,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,44
0.38,0.47,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,45
0.38,0.49,0.04,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,46
0.38,0.49,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,47
0.38,0.49,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,48
0.4,0.45,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,49
0.4,0.45,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,50
